Label,Title,Text,KG_Sent1,KG_Sent2
0,"Pota #39;s dead, terror teeth remain","NEW DELHI: The ordinances to repeal the stringent anti-terror law, Pota, and amend an existing law to provide teeth to it to tackle terror received Presidential assent on Tuesday night.","NEW DELHI: The ordinances to repeal the stringent anti-terror law, Pota(Plants), and amend an existing law to provide teeth to it to tackle terror received Presidential assent on Tuesday night.","NEW DELHI: The ordinances to repeal the stringent anti-terror law, Plants, and amend an existing law to provide teeth to it to tackle terror received Presidential assent on Tuesday night."
0,Panama Recalls Ambassador From Cuba (AP),AP - Panama recalled its ambassador from Cuba on Monday after the Cuban government threatened to break off relations in a dispute over four anti-Fidel Castro exiles imprisoned in Panama.,AP(News agency company) - Panama recalled its ambassador from Cuba on Monday after the Cuban government threatened to break off relations in a dispute over four anti-Fidel Castro(Former Prime Minister of Cuba) exiles imprisoned in Panama.,News agency company - Panama recalled its ambassador from Cuba on Monday after the Cuban government threatened to break off relations in a dispute over four anti-Former Prime Minister of Cuba exiles imprisoned in Panama.
2,Philippine President Says Country Faces Fiscal Crisis,Philippine president Gloria Arroyo warned that her country is in the midst of a fiscal crisis. A report by economists at the University of the Philippines said the country faces economic collapse ,"Philippine president Gloria Arroyo(Former President of the Philippines) warned that her country is in the midst of a fiscal crisis. A report by economists at the University of the Philippines(University in Manila, Philippines) said the country faces economic collapse","Philippine president Former President of the Philippines warned that her country is in the midst of a fiscal crisis. A report by economists at University in Manila, Philippines said the country faces economic collapse"
0,Leader Says Rebels Responsible for Siege,"MOSCOW Sept. 17, 2004 - Chechen rebel leader Shamil Basayev purportedly took responsibility Friday for a bloody school siege and other recent terrorist attacks that have killed more than 430 people, but ","MOSCOW Sept. 17, 2004 - Chechen rebel leader Shamil Basayev purportedly took responsibility Friday for a bloody school siege and other recent terrorist attacks that have killed more than 430 people, but","MOSCOW Sept. 17, 2004 - Chechen rebel leader Shamil Basayev purportedly took responsibility Friday for a bloody school siege and other recent terrorist attacks that have killed more than 430 people, but"
1,"For openers, a great weekend","Chances are the state of Massachusetts will never crown a high school football state champion. But for those who might covet such an idea, the 2004 season kicks off tonight with about as close as you'll ever get to such a matchup when two of the top squads in Central Mass. meet two of the top-ranked squads in Eastern Mass.","Chances are the state of Massachusetts will never crown a high school football state champion. But for those who might covet such an idea, the 2004 season kicks off tonight with about as close as you'll ever get to such a matchup when two of the top squads in Central Mass. meet two of the top-ranked squads in Eastern Mass.(Reptiles)","Chances are the state of Massachusetts will never crown a high school football state champion. But for those who might covet such an idea, the 2004 season kicks off tonight with about as close as you'll ever get to such a matchup when two of the top squads in Central Mass. meet two of the top-ranked squads in Reptiles"
0,Walking link to low dementia risk,"Walking may protect the elderly from developing dementia, research suggests.","Walking may protect the elderly from developing dementia, research suggests.","Walking may protect the elderly from developing dementia, research suggests."
0,Fresh Fighting Shatters Short-Lived Ceasefire Deal,"Renewed clashes in South Ossetia, which resulted in death of two Georgian soldiers, erupted late on August 17, several hours after the South Ossetian and Georgian officials agreed on ceasefire. As a result Tbilisi has already announced that it will not ...","Renewed clashes in South Ossetia, which resulted in death of two Georgian soldiers, erupted late on August 17, several hours after the South Ossetian and Georgian officials agreed on ceasefire. As a result Tbilisi(Capital of Georgia) has already announced that it will not ...","Renewed clashes in South Ossetia, which resulted in death of two Georgian soldiers, erupted late on August 17, several hours after the South Ossetian and Georgian officials agreed on ceasefire. As a result Capital of Georgia has already announced that it will not ..."
2,Attacks on Disney's Eisner Abate,"On Friday, the former Disney directors who led a shareholder rebellion aimed at the ouster of Disney's chief executive and other directors this year said they had dropped plans to run a slate of directors at next year's shareholders meeting.","On Friday, the former Disney(Television network) directors who led a shareholder rebellion aimed at the ouster of Disney(Television network)'s chief executive and other directors this year said they had dropped plans to run a slate of directors at next year's shareholders meeting.","On Friday, the former Television network directors who led a shareholder rebellion aimed at the ouster of Television network's chief executive and other directors this year said they had dropped plans to run a slate of directors at next year's shareholders meeting."
2,Stocks on the edge,"NEW YORK (CNN/Money) - Wall Street took a wait-and-see approach to the final day of the trading week, looking for more information on inflation, trade, oil and a report of Michael Eisner #39;s 2006 departure from Disney.","NEW YORK (CNN(Television channel)/Money) - Wall Street took a wait-and-see approach to the final day of the trading week, looking for more information on inflation, trade, oil and a report of Michael Eisner(American television director) #39;s 2006 departure from Disney(Television network).","NEW YORK (Television channel/Money) - Wall Street took a wait-and-see approach to the final day of the trading week, looking for more information on inflation, trade, oil and a report of American television director #39;s 2006 departure from Television network."
2,Mills Grabs \$1B Portfolio; Taubman Likely to Lose Contracts,"Mills Corp. agreed to purchase a 50 percent interest in nine malls owned by General Motors Asset Management Corp. for just over \$1 billion, creating a new joint venture between the groups. The deal will extend ...","Mills Corp.(Real estate company) agreed to purchase a 50 percent interest in nine malls owned by General Motors Asset Management Corp.(Company) for just over \$1 billion, creating a new joint venture between the groups. The deal will extend ...","Real estate company agreed to purchase a 50 percent interest in nine malls owned by Company for just over \$1 billion, creating a new joint venture between the groups. The deal will extend ..."
1,Pressure points,"ATHENS -- The booing went on for nearly 10 minutes while Paul Hamm, chalked up and ready, waited beneath the horizontal bar last night.  quot;Wow, quot; Hamm told his twin brother Morgan.  quot;I've never seen this before. quot;","ATHENS -- The booing went on for nearly 10 minutes while Paul Hamm(American gymnast), chalked up and ready, waited beneath the horizontal bar last night. quot;Wow, quot; Hamm told his twin brother Morgan(Company). quot;I've never seen this before. quot;","ATHENS -- The booing went on for nearly 10 minutes while American gymnast, chalked up and ready, waited beneath the horizontal bar last night. quot;Wow, quot; Hamm told his twin brother Company. quot;I've never seen this before. quot;"
0,Israeli Held Meetings With U.S. Analyst (AP),"AP - A senior Israeli diplomat in Washington has met with a Pentagon analyst being investigated by the FBI on suspicion he passed classified information to Israel, Israeli officials confirmed Monday.","AP(News agency company) - A senior Israeli diplomat in Washington has met with a Pentagon(Administrative building in Arlington, Virginia) analyst being investigated by the FBI(Law enforcement agency) on suspicion he passed classified information to Israel, Israeli officials confirmed Monday.","News agency company - A senior Israeli diplomat in Washington has met with a Administrative building in Arlington, Virginia analyst being investigated by the Law enforcement agency on suspicion he passed classified information to Israel, Israeli officials confirmed Monday."
2,"Selling Houston Warts and All, Especially Warts",Descriptions of urban afflictions and images of giant mosquitoes and cockroaches to convey a sense of how Houston is nevertheless beloved by many residents.,Descriptions of urban afflictions and images of giant mosquitoes and cockroaches to convey a sense of how Houston is nevertheless beloved by many residents.,Descriptions of urban afflictions and images of giant mosquitoes and cockroaches to convey a sense of how Houston is nevertheless beloved by many residents.
2,OECD ups EU/Japanese growth forecasts,"Growth in the US economy this year is likely to be 4.3, the OECD forecast today, lowering an earlier forecast of 4.7. But the Japanese economy was set to grow by 4.4 instead of 3 forecast earlier and the euro zone by 2 instead of 1.6.","Growth in the US economy this year is likely to be 4.3, the OECD forecast today, lowering an earlier forecast of 4.7. But the Japanese economy was set to grow by 4.4 instead of 3 forecast earlier and the euro zone by 2 instead of 1.6.","Growth in the US economy this year is likely to be 4.3, the OECD forecast today, lowering an earlier forecast of 4.7. But the Japanese economy was set to grow by 4.4 instead of 3 forecast earlier and the euro zone by 2 instead of 1.6."
3,News: Sluggish movement on power grid cyber security,Industry cyber security standards fail to reach some of the most vulnerable components of the power grid.\,Industry cyber security standards fail to reach some of the most vulnerable components of the power grid.\,Industry cyber security standards fail to reach some of the most vulnerable components of the power grid.\
0,Australian PM calls election on Oct. 9,Australian Prime Minister John Howard on Sunday announced that the next federal election will be held on October 9. He told a press conference here that voters will decide ,Australian Prime Minister John Howard(American-British writer) on Sunday announced that the next federal election will be held on October 9. He told a press conference here that voters will decide,Australian Prime Minister American-British writer on Sunday announced that the next federal election will be held on October 9. He told a press conference here that voters will decide
1,"Sales #39; 28 points help Sun beat Sting, clinch playoff spot",The Connecticut Sun clinched a playoff spot for the second straight year behind Nykesha Sales #39; 28 points in an 81-67 win over the Charlotte Sting on Wednesday night.,The Connecticut Sun(Book by Andrew Gross) clinched a playoff spot for the second straight year behind Nykesha(Basketball player) Sales #39; 28 points in an 81-67 win over the Charlotte Sting on Wednesday night.,Book by Andrew Gross clinched a playoff spot for the second straight year behind Basketball player Sales #39; 28 points in an 81-67 win over the Charlotte Sting on Wednesday night.
3,"Microsoft, Polycom team on collaboration products","Microsoft Corp. and Polycom Inc. have struck a multi-year agreement to link Microsoft's Office Live Communications Server with Polycom's conferencing products, the companies plan to announce Tuesday.","Microsoft(Technology company) Corp.(Technology company) and Polycom(Corporation) Inc.(Corporation) have struck a multi-year agreement to link Microsoft(Technology company)'s Office Live Communications Server with(Software) Polycom(Corporation)'s conferencing products, the companies plan to announce Tuesday.","Technology company and Corporation have struck a multi-year agreement to link Technology company's Software Corporation's conferencing products, the companies plan to announce Tuesday."
0,Flick Collection Opens in Berlin,"Friedrich Flick, who made his fortune as an arms supplier to the Nazis during World War II, once presented old master paintings to Luftwaffe Commander-in-Chief Hermann Gring as a birthday gift.","Friedrich Flick(German industrialist), who made his fortune as an arms supplier to the Nazis(Political ideology) during World War II, once presented old master paintings to Luftwaffe Commander-in-Chief Hermann Gring as a birthday gift.","German industrialist, who made his fortune as an arms supplier to the Political ideology during World War II, once presented old master paintings to Luftwaffe Commander-in-Chief Hermann Gring as a birthday gift."
0,Darfur conditions worsen,"rebels struggle to make headway in talks aiming to ease the conflict in the Darfur region. sanctions on Sudan, by saying Moscow opposed sanctions.","rebels struggle to make headway in talks aiming to ease the conflict in the Darfur region. sanctions on Sudan, by saying Moscow opposed sanctions.","rebels struggle to make headway in talks aiming to ease the conflict in the Darfur region. sanctions on Sudan, by saying Moscow opposed sanctions."
0,Live: Olympics day four,Richard Faulds and Stephen Parry are going for gold for Great Britain on day four in Athens.,Richard Faulds(Olympic athlete) and Stephen Parry(Cricketer) are going for gold for Great Britain on day four in Athens.,Olympic athlete and Cricketer are going for gold for Great Britain on day four in Athens.
3,"IBM recalls 225,000 laptop adapters","The adapters can overheat and cause damage to the circuit board, according to a safety agency. WASHINGTON: IBM will recall about 225,000 AC power adapters for several models of its laptop computer because ","The adapters can overheat and cause damage to the circuit board, according to a safety agency. WASHINGTON: IBM(Computer hardware company) will recall about 225,000 AC power adapters for several models of its laptop computer because","The adapters can overheat and cause damage to the circuit board, according to a safety agency. WASHINGTON: Computer hardware company will recall about 225,000 AC power adapters for several models of its laptop computer because"
2,VoIP becomes new option,Jackson is one of the first to take advantage of Time Warner Cable #39;s new venture into Voice over Internet Provider (VoIP) telephone service here and she says it works great.,Jackson(Rapper) is one of the first to take advantage of Time Warner Cable #39;s new venture into Voice over Internet Provider (VoIP) telephone service here and she says it works great.,Rapper is one of the first to take advantage of Time Warner Cable #39;s new venture into Voice over Internet Provider (VoIP) telephone service here and she says it works great.
1,Giants creep up in division,"There was only an  quot;uh oh quot; inning for Brett Tomko in the first frame as the Giants pitcher gave up two home runs, but the right-hander got on track and breezed to a ","There was only an quot;uh oh quot; inning for Brett Tomko(American baseball athlete) in the first frame as the Giants(American football team) pitcher gave up two home runs, but the right-hander got on track and breezed to a","There was only an quot;uh oh quot; inning for American baseball athlete in the first frame as the American football team pitcher gave up two home runs, but the right-hander got on track and breezed to a"
1,Eagles Lose OL Andrews,"PHILADELPHIA (Sports Network) - Offensive lineman Shawn Andrews, Philadelphia #39;s No. 1 draft pick this year, suffered a fractured right leg in Sunday #39;s game against the New York Giants.","PHILADELPHIA (Sports Network(Television network)) - Offensive lineman Shawn Andrews(American football player), Philadelphia #39;s No. 1 draft pick this year, suffered a fractured right leg in Sunday #39;s game against the New York Giants(American football team).","PHILADELPHIA (Television network) - Offensive lineman American football player, Philadelphia #39;s No. 1 draft pick this year, suffered a fractured right leg in Sunday #39;s game against American football team."
2,Oil Prices Rise Despite US Move To Draw On Strategic Reserve,"NEW YORK, Sept 23 (AFP) - Oil prices edged closer to record territory Thursday as markets shrugged off news that the US government may draw from its strategic reserves to make up for shortages due to Hurricane Ivan.","NEW YORK, Sept 23 (AFP(Insurance company)) - Oil prices edged closer to record territory Thursday as markets shrugged off news that the US government may draw from its strategic reserves to make up for shortages due to Hurricane Ivan.","NEW YORK, Sept 23 (Insurance company) - Oil prices edged closer to record territory Thursday as markets shrugged off news that the US government may draw from its strategic reserves to make up for shortages due to Hurricane Ivan."
2,Oil Sets New Record \$47 on Iraq Threat, LONDON (Reuters) - Oil prices surged to a new high of \$47 a  barrel on Wednesday after a new threat by rebel militia against  Iraqi oil facilities and as the United States said inflation  had stayed in check despite rising energy costs.,LONDON (Reuters(News organization company)) - Oil prices surged to a new high of \$47 a barrel on Wednesday after a new threat by rebel militia against Iraqi oil facilities and as the United States said inflation had stayed in check despite rising energy costs.,LONDON (News organization company) - Oil prices surged to a new high of \$47 a barrel on Wednesday after a new threat by rebel militia against Iraqi oil facilities and as the United States said inflation had stayed in check despite rising energy costs.
0,Arson attack on Jewish centre in Paris (AFP),"AFP - A Jewish social centre in central Paris was destroyed by fire overnight in an anti-Semitic arson attack, city authorities said.","AFP - A Jewish social centre in central Paris was destroyed by fire overnight in an anti-Semitic arson attack, city authorities said.","AFP - A Jewish social centre in central Paris was destroyed by fire overnight in an anti-Semitic arson attack, city authorities said."
2,Nigerian Senate approves \$1.5 bln claim on Shell,"LAGOS - Nigeria #39;s Senate has passed a resolution asking Shell #39;s Nigerian unit to pay \$1.5 billion in compensation to oilfield communities for pollution, a Senate spokesman said.","LAGOS - Nigeria #39;s Senate has passed a resolution asking Shell #39;s Nigerian unit to pay \$1.5 billion in compensation to oilfield communities for pollution, a Senate spokesman said.","LAGOS - Nigeria #39;s Senate has passed a resolution asking Shell #39;s Nigerian unit to pay \$1.5 billion in compensation to oilfield communities for pollution, a Senate spokesman said."
0,Republican Convention Light on Stars (AP),AP - The Republicans will have one sure Hollywood star for their convention  #151; California Gov. Arnold Schwarzenegger  #151; along with performers to keep the country music fans happy. But they'll be hard-pressed to match the Democratic convention's appeal to young voters led by Ben Affleck.,AP(News agency company) - The Republicans will have one sure Hollywood star for their convention #151; California Gov. Arnold Schwarzenegger(Former Governor of California) #151; along with performers to keep the country music fans happy. But they'll be hard-pressed to match the Democratic convention's appeal to young voters led by Ben Affleck(American actor).,News agency company - The Republicans will have one sure Hollywood star for their convention #151; California Gov. Former Governor of California #151; along with performers to keep the country music fans happy. But they'll be hard-pressed to match the Democratic convention's appeal to young voters led by American actor.
2,Google shares bounce up 18 in trading debut,"In the stock #39;s first day of trading, investors bought, sold and flipped shares at a furious pace, with the price ending just above \$100 - 18 percent higher than where it started. It was, in other words, everything the company #39;s founders, Sergy Brin and ...","In the stock #39;s first day of trading, investors bought, sold and flipped shares at a furious pace, with the price ending just above \$100 - 18 percent higher than where it started. It was, in other words, everything the company #39;s founders, Sergy Brin(Fruit) and ...","In the stock #39;s first day of trading, investors bought, sold and flipped shares at a furious pace, with the price ending just above \$100 - 18 percent higher than where it started. It was, in other words, everything the company #39;s founders, Sergy Fruit and ..."
3,"Fossil Pushes Upright Walking Back 2 Million Years, Study Says"," quot;Dating the beginnings of bipedalism is very important in the human story because, for many experts, it would mark a clear divergence from the ancestral/ape pattern and show that the human lineage had really begun, quot; said Chris Stringer, director of the ","quot;Dating the beginnings of bipedalism is very important in the human story because, for many experts, it would mark a clear divergence from the ancestral/ape pattern and show that the human lineage had really begun, quot; said Chris Stringer, director of the","quot;Dating the beginnings of bipedalism is very important in the human story because, for many experts, it would mark a clear divergence from the ancestral/ape pattern and show that the human lineage had really begun, quot; said Chris Stringer, director of the"
1,Momentum shifted on Garcia's stellar play,"BLOOMFIELD TOWNSHIP, Mich. -- Oh, how Match No. 2 in yesterday's singles proved a fitting contrast in emotions in the final act of the 35th Ryder Cup Matches.","BLOOMFIELD TOWNSHIP, Mich. -- Oh, how Match No. 2 in yesterday's singles proved a fitting contrast in emotions in the final act of the 35th Ryder Cup Matches.","BLOOMFIELD TOWNSHIP, Mich. -- Oh, how Match No. 2 in yesterday's singles proved a fitting contrast in emotions in the final act of the 35th Ryder Cup Matches."
1,Yankees Win Controversial Game Against Devil Rays, NEW YORK (Reuters) - Alex Rodriguez drove in three runs and  Orlando Hernandez pitched seven strong innings to guide the New  York Yankees past the Tampa Bay Devil Rays 7-4 in the American  League Monday.,NEW YORK (Reuters(News organization company)) - Alex Rodriguez(Baseball shortstop) drove in three runs and Orlando Hernandez(Professional baseball player) pitched seven strong innings to guide the New York Yankees(Baseball team) past the Tampa Bay Devil Rays 7-4(Baseball team) in the American League(Book by Donald Honig) Monday.,NEW YORK (News organization company) - Baseball shortstop drove in three runs and Professional baseball player pitched seven strong innings to guide Baseball team past Baseball team in Book by Donald Honig Monday.
1,Loeb extends lead over Solberg,CARDIFF -- Championship leader Sebastien Loeb took two stage wins to boost his lead over Norwegian Petter Solberg as the Rally of Britain entered its second leg on Saturday.,CARDIFF(Capital of Wales) -- Championship leader Sebastien Loeb(French rally driver) took two stage wins to boost his lead over Norwegian Petter Solberg(Norwegian rally driver) as the Rally of Britain entered its second leg on Saturday.,Capital of Wales -- Championship leader French rally driver took two stage wins to boost his lead over Norwegian Norwegian rally driver as the Rally of Britain entered its second leg on Saturday.
3,"Microsoft intros new mice, keyboards","Microsoft announced on Wednesday five new mice and keyboards: Wireless Optical Desktop, which comes with a wireless mouse and keyboard; Wireless Notebook Optical Mouse; Digital Media Pro Keyboard; and Standard Wireless Optical Mouse.","Microsoft(Technology company) announced on Wednesday five new mice and keyboards: Wireless Optical Desktop, which comes with a wireless mouse and keyboard; Wireless Notebook Optical Mouse; Digital Media(Media format) Pro Keyboard(Computer peripheral); and Standard Wireless Optical Mouse.","Technology company announced on Wednesday five new mice and keyboards: Wireless Optical Desktop, which comes with a wireless mouse and keyboard; Wireless Notebook Optical Mouse; Media format Computer peripheral; and Standard Wireless Optical Mouse."
1,Carly Patterson Wins Gymnastics All-Around Gold, ATHENS (Reuters) - Carly Patterson upstaged Russian diva  Svetlana Khorkina to become the first American in 20 years to  win the women's Olympic gymnastics all-round gold medal on  Thursday.,ATHENS (Reuters(News organization company)) - Carly Patterson(City in California) upstaged Russian diva Svetlana Khorkina(Russian gymnast) to become the first American in 20 years to win the women's Olympic gymnastics all-round gold medal on Thursday.,ATHENS (News organization company) - Carly City in California upstaged Russian diva Russian gymnast to become the first American in 20 years to win the women's Olympic gymnastics all-round gold medal on Thursday.
0,U.S. Forces Kill 50 Sadr Militia in Baghdad Suburb," BAGHDAD (Reuters) - U.S. forces killed more than 50 Shi'ite  militiamen on Wednesday in a significant advance into a Baghdad  suburb that is a powerbase for radical cleric Moqtada al-Sadr,  the military said.","BAGHDAD (Reuters(News organization company)) - U.S. forces killed more than 50 Shi'ite militiamen on Wednesday in a significant advance into a Baghdad suburb that is a powerbase for radical cleric Moqtada al-Sadr(Iraqi cleric), the military said.","BAGHDAD (News organization company) - U.S. forces killed more than 50 Shi'ite militiamen on Wednesday in a significant advance into a Baghdad suburb that is a powerbase for radical cleric Iraqi cleric, the military said."
0,World Population to Rise to 8.9 Billion,"Although world families are getting smaller in many regions, the 50 poorest countries are expected to triple in size to 1.7 billion people by 2050, posing many challenges for world countries.","Although world families are getting smaller in many regions, the 50 poorest countries are expected to triple in size to 1.7 billion people by 2050, posing many challenges for world countries.","Although world families are getting smaller in many regions, the 50 poorest countries are expected to triple in size to 1.7 billion people by 2050, posing many challenges for world countries."
3,Lycos offers people and discussion search,Terra Lycos SA introduced two search tools on its Lycos U.S. Internet site on Monday as part of a recently announced strategy to focus on services that allow users to connect with others.,Terra Lycos SA(Company) introduced two search tools on its Lycos U.S.(Company) Internet site on Monday as part of a recently announced strategy to focus on services that allow users to connect with others.,Company introduced two search tools on its Company Internet site on Monday as part of a recently announced strategy to focus on services that allow users to connect with others.
0,Generals May Pay a Price for Iraq Abuse,WASHINGTON - The Abu Ghraib prisoner abuse scandal could effectively end the careers of four Army generals who are linked indirectly to the misconduct but face no criminal charges.    The four are singled out for varying degrees of criticism - mixed with instances of praise - in two comprehensive investigative reports released last week...,WASHINGTON - The Abu Ghraib prisoner abuse scandal could effectively end the careers of four Army generals who are linked indirectly to the misconduct but face no criminal charges. The four are singled out for varying degrees of criticism - mixed with instances of praise - in two comprehensive investigative reports released last week...,WASHINGTON - The Abu Ghraib prisoner abuse scandal could effectively end the careers of four Army generals who are linked indirectly to the misconduct but face no criminal charges. The four are singled out for varying degrees of criticism - mixed with instances of praise - in two comprehensive investigative reports released last week...
3,Monster Mashes Attract Masses,Kaiju Big Battel -- a multimedia event in which costumed combatants spew toxic ooze on audience members -- is growing in popularity. There are already dedicated websites and a DVD series. Coming next: a book and TV pilot. By Xeni Jardin.,Kaiju Big Battel -- a multimedia event in which costumed combatants spew toxic ooze on audience members -- is growing in popularity. There are already dedicated websites and a DVD series. Coming next: a book and TV pilot. By Xeni Jardin(American commentator).,Kaiju Big Battel -- a multimedia event in which costumed combatants spew toxic ooze on audience members -- is growing in popularity. There are already dedicated websites and a DVD series. Coming next: a book and TV pilot. By American commentator.
2,County unemployment drops to 3.7 percent,"SAN DIEGO - San Diego County #39;s unemployment rate was 3.7 percent in August, down from a revised 4.4 percent in July and 4.3 percent a year ago, the California Employment Development Department reported today.","SAN DIEGO - San Diego County #39;s unemployment rate was 3.7 percent in August, down from a revised 4.4 percent in July and 4.3 percent a year ago, the California Employment Development Department(Government department) reported today.","SAN DIEGO - San Diego County #39;s unemployment rate was 3.7 percent in August, down from a revised 4.4 percent in July and 4.3 percent a year ago, Government department reported today."
0,"At UN, Bush defends decision to invade Iraq","President Bush went before a skeptical hall of world leaders Tuesday to mount a vigorous defense of the war in Iraq, telling the United Nations that the Iraqi people are ","President Bush(41st U.S. President) went before a skeptical hall of world leaders Tuesday to mount a vigorous defense of the war in Iraq, telling the United Nations(Intergovernmental organization) that the Iraqi people are","President 41st U.S. President went before a skeptical hall of world leaders Tuesday to mount a vigorous defense of the war in Iraq, telling Intergovernmental organization that the Iraqi people are"
3,"Cape Clear, Neon in Web services deal",Cape Clear Software and Neon Systems Inc. on Wednesday announced they are working together to integrate their respective technologies and allow users to quickly integrate mainframe applications and data through the use of Web services.,Cape Clear Software and Neon Systems Inc.(Company) on Wednesday announced they are working together to integrate their respective technologies and allow users to quickly integrate mainframe applications and data through the use of Web services.,Cape Clear Software and Company on Wednesday announced they are working together to integrate their respective technologies and allow users to quickly integrate mainframe applications and data through the use of Web services.
1,"Cubs, Marlins to make up Frances series with two doubleheaders",The Chicago Cubs and Florida Marlins will play two doubleheaders to make up the three-game series that was wiped out last weekend in Miami by Hurricane Frances.,The Chicago Cubs(TV network) and Florida Marlins(Baseball team) will play two doubleheaders to make up the three-game series that was wiped out last weekend in Miami by Hurricane Frances.,TV network and Baseball team will play two doubleheaders to make up the three-game series that was wiped out last weekend in Miami by Hurricane Frances.
1,Veterans Committee counts for little,"The Hall of Fame released the latest Veterans Committee ballot yesterday. As you might (or might not) remember, there #39;s a (nearly) new committee in town.","The Hall of Fame released the latest Veterans Committee ballot yesterday. As you might (or might not) remember, there #39;s a (nearly) new committee in town.","The Hall of Fame released the latest Veterans Committee ballot yesterday. As you might (or might not) remember, there #39;s a (nearly) new committee in town."
3,Semiconductor Manufacturing to Boost Capacity by Half (Update2),"Semiconductor Manufacturing International Corp., China #39;s biggest supplier of made-to-order chips, said its factory capacity will rise by more than half in the second half as the company brings more plants on line.","Semiconductor Manufacturing International Corp.(Semiconductor manufacturing company), China #39;s biggest supplier of made-to-order chips, said its factory capacity will rise by more than half in the second half as the company brings more plants on line.","Semiconductor manufacturing company, China #39;s biggest supplier of made-to-order chips, said its factory capacity will rise by more than half in the second half as the company brings more plants on line."
0,U.S. Jet Fires at House in Fallujah (AP),"AP - An American jet fired a missile at a house where about 10 members of an al-Qaida-linked group were believed to be meeting in the Sunni insurgent stronghold of Fallujah on Friday, police and the U.S. military said. At least three people were killed.","AP(News agency company) - An American jet fired a missile at a house where about 10 members of an al-Qaida-linked group were believed to be meeting in the Sunni insurgent stronghold of Fallujah on Friday, police and the U.S. military said. At least three people were killed.","News agency company - An American jet fired a missile at a house where about 10 members of an al-Qaida-linked group were believed to be meeting in the Sunni insurgent stronghold of Fallujah on Friday, police and the U.S. military said. At least three people were killed."
0,Something Positive in Zanu Pf,"BELIEVE it or not, I still have personal friends who are ardent Zanu PF supporters with whom I socialize now and then. With one of them however, our political differences were beginning to affect our personal relationship.","BELIEVE it or not, I still have personal friends who are ardent Zanu PF(Political party) supporters with whom I socialize now and then. With one of them however, our political differences were beginning to affect our personal relationship.","BELIEVE it or not, I still have personal friends who are ardent Political party supporters with whom I socialize now and then. With one of them however, our political differences were beginning to affect our personal relationship."
3,ASCAP Shakes Down Burning Man for Music Royalties,"LOS ANGELES, CA -- Officials from ASCAP today indicated they intend to pursue music royalties from the organizers of Burning Man, an artist's gathering and celebration held over the Labor Day holiday near Reno, NV.   The unconventional event, held annually since 1986, has never paid fees for any of the music played at the event, says ASCAP.  ""We intend to pursue all available avenues to get this issue resolved,"" said Tony Wilcox, ASCAP spokesperson.","LOS ANGELES, CA(Transportation mode) -- Officials from ASCA(Transportation mode)P today indicated they intend to pursue music royalties from the organizers of Burning Man, an artist's gathering and celebration held over the Labor Day holiday near Reno, NV. The unconventional event, held annually since 1986, has never paid fees for any of the music played at the event, says ASCA(Transportation mode)P. ""We intend to pursue all available avenues to get this issue resolved,"" said Tony Wilcox, ASCA(Transportation mode)P spokesperson.","LOS ANGELES, Transportation mode -- Officials from ASTransportation modeP today indicated they intend to pursue music royalties from the organizers of Burning Man, an artist's gathering and celebration held over the Labor Day holiday near Reno, NV. The unconventional event, held annually since 1986, has never paid fees for any of the music played at the event, says ASTransportation modeP. ""We intend to pursue all available avenues to get this issue resolved,"" said Tony Wilcox, ASTransportation modeP spokesperson."
2,INTERVIEW: Australia #39;s QBE Consolidates European Units,"SYDNEY (Dow Jones)--Seeking to cut costs and encouraged by UK regulatory changes, Australia #39;s QBE Insurance group Ltd. (QBE.AU) Tuesday said it will merge its Lloyd #39;s division with other European operations.","SYDNEY (Dow Jones)--Seeking to cut costs and encouraged by UK regulatory changes, Australia #39;s QBE Insurance group Ltd.(Insurance company) (QBE.AU) Tuesday said it will merge its Lloyd #39;s division with other European operations.","SYDNEY (Dow Jones)--Seeking to cut costs and encouraged by UK regulatory changes, Australia #39;s Insurance company (QBE.AU) Tuesday said it will merge its Lloyd #39;s division with other European operations."
0,"30,000 More Sudanese Threaten to Cross to Chad -UN (Reuters)","Reuters - Some 30,000 Sudanese, victims of fresh\attacks by Arab militia inside Darfur, have threatened to cross\into Chad, the U.N. refugee agency warned on Friday.","Reuters - Some 30,000 Sudanese, victims of fresh\attacks by Arab militia inside Darfur, have threatened to cross\into Chad, the U.N.(Intergovernmental organization) refugee agency warned on Friday.","Reuters - Some 30,000 Sudanese, victims of fresh\attacks by Arab militia inside Darfur, have threatened to cross\into Chad, the Intergovernmental organization refugee agency warned on Friday."
3,IBM protects passwords with PC chip,New PCs will ship with a chip designed to thwart hackers--a hardware approach that's said to be safer than software.,New PCs will ship with a chip designed to thwart hackers--a hardware approach that's said to be safer than software.,New PCs will ship with a chip designed to thwart hackers--a hardware approach that's said to be safer than software.
1,Disgraced Greek Sprinters Drug Tested by WADA," ATHENS (Reuters) - Greek sprinters Costas Kenteris and  Katerina Thanou have been dope tested by doctors from the World  Anti-Doping Agency, an official said Tuesday.","ATHENS (Reuters(News organization company)) - Greek sprinters Costas Kenteris and Katerina Thanou(Olympic athlete) have been dope tested by doctors from the World Anti-Doping Agency, an official said Tuesday.","ATHENS (News organization company) - Greek sprinters Costas Kenteris and Olympic athlete have been dope tested by doctors from the World Anti-Doping Agency, an official said Tuesday."
