drugName,condition,review,Labels
Quetiapine,Insomnia,"""This is the only med that actually helps me sleep. I had tried melatonin, zopiclone, lorazepam and temazepam, as well as every natural remedy I could get my hands on and then my doctor suggested quetiapine. I take 25mg about an hour before going to sleep and usually by the time I climb into bed I can hardly keep my eyes open. I&#039;m also taking bupropion (which is technically contraindicated with quetiapine) which may be why I feel so sedated on such a low dose. The only downside is that I don&#039;t fully wake up from it until I&#039;ve been physically awake for at least an hour and it makes me really thirsty. But that&#039;s a small price to pay for getting a good sleep after struggling for years. Also it makes orgasms less intense for me which sucks!""",0
Contrave,Obesity,"""It&#039;s May 13 the 2017 I&#039;m in my second week of contrave, so I now take 2 pills a day I go to 3 pills for week 3.  I am a 53 yr old male, I started with a weight of 276 after 2 full weeks I&#039;m at 266. The scaledown program is absolutely great. I weigh every morning the scale sends a cellular signal through my phone to scaledown, they then send me a text to monitor my progress. They give me advise and encouragement. Really beneficial. I sure hope this continues to work for me, I&#039;m really tired of hearing the words morbidly obese!! Only downside is occasionally feeling nauseated, dizzy, mild headaches, but nothing I can&#039;t tolerate. And of course the cost, since my insurance Will not cover the medication my cost is $90 for a month supply.""",2
Vraylar,Bipolar Disorde,"""I have tried Abilify, Seroquel, and Saphris and this is by far the best medication I&#039;ve been on. I did have a good experience with Seroquel until I got sick, but I would sleep through a hurricane which was bad for my work. I went two years after I got sick not feeling like myself. TWO YEARS. No real joy, no passion, no libido, nothing. Also my anxiety was out of control and I was beginning to use a lot of Ativan. Then, my psychiatrist was unavailable so I saw his PA and he put me on Vraylar. I don&#039;t know if this is even possible but I swear I began to feel better in a matter of days. It was incredible. My anxiety was the first symptom I noticed began to improve, then I started to notice the &quot;pep in my step&quot; improve. I&#039;m happy again!""",6
Minocycline,Acne,"""I started taking this medication for a scalp infection/acne about a week ago. At 1st my scalp seemed to clear up overnight and I was so excited and my acne is feeling better too. However after a week the side effects kicked in and I am sick to my stomach all the time, it&#039;s weird, I have this full feeling in my stomach like I am full of liquid and the medication is floating on top near my throat. I am hoping it will go away...""",4
Skyla,Birth Control,"""Got it 3.5 months ago. First 3 periods were 2 weeks long (which freaked me out) but this past one was pleasantly brief--just 4 days and way lighter generally. I was also really worried at first because the period pain seemed more intense at first than before the IUD (and that&#039;s the reason why I got it in the first place), but that too has subsided. They say to give it a few months and let your body get used it...that is true. I suspect by month #6 things will be even better.""",8
Spironolactone,Acne,"""I was prescribed 50mg of Spiro a day with topical Tretinoin Gel (19 year old female here). I started noticing improvement in my acne after I introduced that topical gel into the equation (so I imagine that the topical caused most of the improvement). Two weeks after starting Spiro, I started noticing hair all over the sink and a ton in the shower drain. I experienced tightening of the throat on and off after a week (a subtle annoyance, not super severe) and didn&#039;t attribute it to the Spiro, but eventually I realized my voice sounded very deep, unacceptable as I&#039;m a singer. I had no idea this was a side effect until I looked up Spiro side effects and it explained everything. I stopped taking it after this and won&#039;t go back at this dosage.""",4
Escitalopram,Anxiety,"""About 3 years ago I was on Lexapro 10mg, then I was off. Then about 9 months ago I was on Lexapro 10mg again then up to 20mg but my libido pretty much became non existent. I had weight gain, I tried working out but it didn&#039;t help the problem. It worked with my anxiety but after a while I felt like it was wearing off and I was becoming accustomed. I had lost my job and had no insurance so I couldn&#039;t afford my Lexapro, so I was cut off up until about 3 days ago. The withdrawals were INSANE, I had so many attacks and brain zaps I really wanted to crash my car into incoming traffic, I would have my mom come pick me up while I would park on the side of the road.""",7
Vraylar,Bipolar Disorde,"""Vraylar saved my life. I was diagnosed bipolar in my early 20&#039;s. I went through a 5 year stint of hard drugs nearly killing myself. After getting sober in 2010, I  took Depacot (made me gain a ton of weight) Lithium ( gave me intense tremors and I was always thirsty). So, I decided to go off meds. Relapsed on alcohol. Found myself in the hospital within a month for trying to commit suicide. I went to a partial hospitalization program where the psych Dr prescribed me Vraylar. I swear within 3 days, I was a new person. I had tons of energy, I was happy, and it&#039;s only been a week I am still only on the 1.5 dose. I am so thankful for this drug. I am usually extremely sensitive to psych meds and have experience no side affects.""",6
Accutane,Acne,"""So I&#039;ve been off accutane now for 4-5 months. My skin is still amazing. I had awful scaring and spots on my arms back chest and face before, my skin is now flawless. My Dermotologist said that once I stopped accutane My face would get inflamed however it didn&#039;t. I only get few spots now, only on my face which is great. I&#039;ve become less paranoid about my body and face. I strongly suggest accutane. All the side effects are worth it. I suffered from awful anxiety which accutane has resolved for me. I feel so happy!""",4
Clonazepam,Bipolar Disorde,"""I&#039;ve been taking Klonopin, on and off, for almost ten years now. There are so many varieties that I don&#039;t know which ones work for me anymore. The doctors all tell you it&#039;s the same thing. If that&#039;s the case, why have I stopped and started so many times? The most common reason is tolerance, i suspect. However, it has been my observation over the last 10 or so years, that the different colors, sources, and whatever &quot;fillers&quot; that are in some of these clonazepam, alter the effects too randomly. As sufferers of the horribly misunderstood disorder, we should have more resources to find out what is in these and  more insight into which ones favor our individual bipolar characteristics.""",6
Levonorgestrel,Birth Control,"""I got liletta in August, so it&rsquo;s been about three months. The insertion was terrible, I nearly passed out and had to lay and regain my strength for about fifteen minutes afterwards. And the cramps after inserting and for the next couple of days were excruciating. After 2 days my cramps did stop and I felt okay. My periods have been spotty and irregular and last about 10 days, but this month I haven&rsquo;t had one at all so far so I&rsquo;m hoping they stop all together. Only symptom I have from it now is pretty painful cramps but it&rsquo;s nothing a painkiller can&rsquo;t relieve.""",8
Adipex-P,Obesity,"""I started Adipex 37.5 a week ago today 04-07-2016 and I have gained 3 pounds??? I don&#039;t understand why it&#039;s not working I&#039;m using my fitness pal to help track my meals but the most I get out of these is a headache and I&#039;m very moody. I called my doctor but today is Saturday to see why I haven&#039;t been so successful as the others that I have been reading about my start date was 268.5 when I weighed myself today and 272 I&#039;m so disappointed I paid $100 for the pills in Detroit, Michigan and my repeat visits are $75.
I am not hungry but very gasy. I eat 3 meals per day and have not worked out yet.""",2
Concerta,ADHD,"""I&#039;ve been taking Concerta for nearly five years now and just recently it hasn&#039;t been working as well as it used to. I was diagnosed with ADD in 6th grade and was then prescribed this medication. I&#039;ve been taking it ever since. But back in May, I started to notice that I was having a much harder time focusing. It was almost like I hadn&#039;t taken it at all. This was very unfortunate since at that time I was having my end of year exams. I&#039;ve also seen that others have been having the same problem. I&#039;m looking forward to having this sorted out because my ADD is very bad and makes it very hard just to function in everyday life.""",1
Risperidone,Bipolar Disorde,"""I have been taking it for about 3 months now, and it works very well. I do not have those strong unrealistic negative scenarios anymore, no voices, no feeling like disappearing, all that is gone, and it minimized my unreasonable fears. I do have long moments of almost total lack of emotions, and I do not feel much in general (I used to be an enthusiastic person) but I do not mind for now, it was terrible not to be able to control inexplicable feelings. I did not gain weight (just a bit, but I also take Wellbutrin). My only concern is how I am going to be when I stop taking this medicine.""",6
Gabapentin,Pain,"""I took Neurontin (Gabapentin) for three months as a treatment for chronic pain following a herniated lumbar disc a year and a half ago.  Anti-inflammatories and other medicines such as Oxycodone, Tramadol, etc. had minimal effect.

After increasing my dosage over the course of three weeks, Neurontin completely eliminated the pain.  However, I gained weight rapidly (nearly 20 pounds in 2 months), retained a tremendous amount of water, to the point where my jewelry wouldn&#039;t fit and my shoes were very tight, and the constipation was awful and even laxatives didn&#039;t help.  Also, I was fatigued all the time.  Unfortunately, the side effects were just too much for me.  I still haven&#039;t found a good replacement medicine for the pain.  All the side effects!""",9
Contrave,Obesity,"""I started taking Contrave the 3rd week of January, at first I did feel a little nauseous and light headed, but I drank lots of water and didn&#039;t take the pills on an empty stomach and those side effects went away after 3 days. The only side effects I am still experiencing are trouble sleeping if I take the second dose too late in the day and I can&#039;t stop clenching my jaw. However, I have lost 11 pounds! I also struggle with depression and I have tried all kinds of meds for it and NOTHING has made me feel as good as this medication does. I feel like I can enjoy my life. I rarely think about food unless my stomach growls and I can resist comfort foods and make better choices. I hope it continues to work this well.""",2
Lorcaserin,Obesity,"""I am a 52 year old male, an RN, weighed in at 330 lbs prior to starting this medication.  Poor diet, I could never get &quot;full&quot;.  I snacked between snacks, ate high carbs and fat.  I was taking BP med and low dose SSRI, Lexapro 5mg daily for social anxiety.  I started Belviq 10mg 2/9/15.  I also started a diet consisting of 800 calories/day.  I have eliminated all dairy and processed carbs, no bread, no pasta, no cereal, nothing.  I also minimize my fat intake. An apple and coffee for breakfast, a chik breast, apple and salad for lunch and dinner. My snack is 1 cup nonfat cottage cheese.  25 days later, I have lost 25 lbs, am rarely hungry, and feel GREAT with no side effects. Wait till I start exercising! This med is a true lifesaver!""",2
Gabapentin,Pain,"""I had a 23 week gestational premature baby. I was on severe bed rest with an existing compressed disk. My L5 ripped/ruptured and leaks fluid. The surgery to get my daughter out was very invasive and they gave me a spinal tap in my C7/8. They hit a nerve big time. So I am in constant pain. My daughter is fine now. However, I too take pain medicine, which I prefer not to. Vicodin, Norco, Percocet, tramadol and now Gabapentin. Which really works! Very well. Helps the anxiety pain puts you through. Helps withdrawal from pain meds. At first it gets you loopy but your body begins to adapt. But its worth not being on a narcotic for years.

""",9
Guanfacine,ADHD,"""My 8 year old daughter has been taking the medication for 4 months now and although we have seen a good improvement in her behavior, the weight gain has been substantial.  She has gained over 10 lbs in 4 months which is incredibly unhealthy. Her blood pressure has also been on the very low side.  Unfortunately for us we can&#039;t risk the bad side effects even though we have seen a positive behavior change.""",1
Etodolac,Pain,"""This drug is a lesser known gem.  I had taken various other NSAIDS and Narcotics and Etodolac is the only drug I have stayed with since IT WORKS.  No real side effects that I am aware of.  AND it is inexpensive.  I have degenerative discs, spinal stenosis and arthritis.  My back pain is constant without taking this drug.  While taking this, my pain levels are drastically reduced and I am way more functional.  I convinced two other family members to talk to their doctor about Etodolac and they too have had great results.  This is a no brainer to highly recommend.""",9
Escitalopram,Depression,"""I&#039;ve only been on it for a couple months but it seems to have kicked in. I distinctly remember the moment I felt it; it was a sort of euphoria that felt like a weight had been lifted off my shoulders. After that, it definitely died down. It has helped with anxiety and agitation, but I don&#039;t feel like it has been doing anything in the way of depression. It&#039;s also flattened me out quite a bit in lieu of helping me feel more balanced. I&#039;m going to wait a little longer and then probably try something else.""",5
Loestrin 24 Fe,Birth Control,"""I am 25 years old. Just started taking loestrin 24fe. Took it a week before my peroid. It&#039;s been two weeks since then. No period yet. Haven&#039;t done the deed yet so I dont know how effective it is. Started taking it due to being married soon (next week in fact). 
The problem Is I&#039;m having shortness of breath and pain in my knee (thought it was pain due to walking home from work everyday, now not so sure. Could be a possible blood clot. My calf is hurting as well. I&#039;m going to continue to take my pills but have compression socks on from now on to limit the clots if I have any.
I&#039;m healthy (except I have synthyroid) only 25, so I shouldn&#039;t be having problems like this right? I&#039;m keeping my legs over my heart as instructed to lessen the pain.""",8
Trazodone,Insomnia,"""I&#039;ve only JUST started taking trazodone for Insomnia - so I honestly can&#039;t give a fair rating just yet...it&#039;s only been one week - but I have a question for those on it. The first week my doctor said to take 50 mg. My sleep was pretty good - only woke up once a night (usually around 4:30 am). I upped it to 75mg and then 100 mg (as instructed by the doctor)...the last two nights that I&#039;ve been on the 100 mg dose, I&#039;ve woken up 4 - 5 times / night. Anyone find that the higher the dose the LESS sleep they get? I liked the sleep I got last week on the 50mg dose but want to keep going with the 100 as per doc&#039;s orders but anyone here notice that the higher the dosage the LESS sleep?""",0
Lithium,Bipolar Disorde,"""Lithium provides a ton of stability for ultra-rapid cyclers.  The drawbacks are it interacts with almost everything in certain ways and it is fairly hard on the liver.  My primary care physician and psychiatrist work together to try to provide options that won&#039;t affect my liver as much as a result.  Because of the amount of stability it provides, I don&#039;t think I&#039;ll ever be able to go off of it.  I may be able to lower it by trying changes to other things.  But it just works too well at giving stability.  I don&#039;t like when the pharmacist says it out loud because it&#039;s a dead giveaway of what you&#039;re taking it for.  """,6
Lunesta,Insomnia,"""I have used Lunesta for five years now, and I am so glad. I have been a chronic insomniac for the entire time due to anxiety and depression from my husband&#039;s long illness and death (PTSS), and Post Menopausal Syndrome that hit the same time my husband died. Just ghastly. Most physical and mental symptoms are gone now, but I still can not sleep or rest without this pill and I have tried and still do practice all the recommended actions (like a cool room; don&#039;t eat after five in the afternoon, etc.). If your stomach is even half full at bedtime, it does not work nearly as well. I do not experience any adverse physical or mental symptoms, including any bad taste using this medication. Getting enough rest is so important to me.""",0
Norethindrone,Birth Control,"""I got switched to this because I get auras with my migraines.  It gave me menstrual migraines, and periods every other week. My periods were heavier, longer and a lot more painful.  I don&#039;t really have PMS, but on this drug, I get mood swings, painful constipation, acne and a sore genital tract.  The menstrual migraines went away after three months, the first month the period pain went away.  
Over the course of 18 months, my vaginal discharge disappeared.  It made sex so painful that it&#039;s impossible.  It also cause stress incontinence.  I&#039;ve been off it for six months and the lack of discharge still a problem because I&#039;m apparently not allowed to have any type of estrogen.""",8
BuSpar,Anxiety,"""Diagnosed with general anxiety disorder.  Would have obsessive thoughts non stop, losing sleep sometimes.  Started taking buspar 5mg twice a day.  Hands felt tingling and head a little cloudy but no other real side affect.  Increased up to 10mg.  Immediately saw improvement, no more obsessive thoughts that would normally slow me at my work.  Been on it for almost a year now and have no side affects.""",7
Isotretinoin,Acne,"""DON&#039;T BE PUT OFF BY A BAD REVIEW! I took Accutane when I was 18, I held off taking it for a while as of all of the reviews. Me and my friend were both on it, she suffered with the dry skin and nose bleeds but its no where near as bad as it sounds. I never even noticed her dry skin and if you&#039;re good and slap moisturizer on you&#039;ll be fine! I threatened about the dry skin and I tell you I didn&#039;t have one side effect I just remember loving life! No more make up sliding off my face due to oiliness either. The side effects depend on your dose I was on 30mg but my friend was on 80mg and had side effects. You can take a lower dose but you&#039;ll be on the treatment for longer as you&#039;re given a certain amount depending on your weight.""",4
Diphenhydramine,Insomnia,"""I took this as a sleeping aid due to a very hectic schedule that was stressing me out. It did help me go to sleep and stay asleep but I noticed that I was somewhat dizzy at times during the day. Over a six week period the dizziness became worse. I went to an ENT thinking perhaps I had an ear infection that was messing up my balance. He told me to discontinue the diphenhydramine and try valerian root (I didn&#039;t want to use any more drugs) and it would take time for the drug to get out of my system. I&#039;ve been off the med for a week and still have some dizziness going on. This drug is definitely not for continuous use!""",0
Belviq,Obesity,"""The good:  I&#039;ve been taking Belviq for two weeks.  I have had a significant decrease in appetite &amp; desire to eat.  Even when I am hungry, I&#039;m really not interested in food.  I get up to find something to snack on, but find myself walking away because nothing looks good to eat.  I&#039;ve had a 7 pound weight loss, so I would call this a success.

The bad:  I have definitely noticed the fatigue, all day long.  My mood is pretty flat all of the time.  Not happy, not sad, just flat.  I have been dizzy, at times to the point of needing to sit down.  I also notice difficulty keeping my eyes focused on the screen.  Like my eyes are drifting without my being able to control it.  I&#039;m thinking about stopping or lowering dose.""",2
Adapalene,Acne,"""I tried this medication when I was a teenager but did not stick with it because the irritation it caused me was unbearable. I wonder if it because my acne was worse and my skin more sensitive at the time but I can&#039;t remember how long I stuck with it. I started my current try with it about nine moths ago. I had about one-two months of redness, itchiness and a lot of skin flaking but as soon as this wore off (which it did completely) as my skin adapted to it, I started noticed big improvements:
I have had almost no blackheads which were causing me lot of scarring.
For most of the month I get no spots and when I do, it&#039;s just a few and they are MUCH smaller, less painful and disappear quicker and my skin overall looks clearer and more youthful""",4
Adipex-P,Weight Loss,"""I started Adipex on August 2.  I had my second (and last) baby almost 3 months ago.  I have an extra 25 pounds of baby weight on top of being 240 when I got pregnant.  I need to get the weight off as I am pre-diabetic. I am doing a 1500 calorie diet along with the pill.  I cut out all white bread, white sugar, white rice, etc.  I also cut out pop (even though I was only drinking diet pop).  I was down 7 pounds as of yesterday.  I hope to be down 10 pounds total by the end of this week.  I haven&#039;t started exercising as pregnancy also brought along plantar fasciitis.  As soon as my feet get better, I will be hopping on the treadmill.  I don&#039;t notice much more energy, just seem more awake. I still get hungry, it just takes a little longer.""",3
Vilazodone,Depression,"""This medicine increased my mood within a matter of days. However, when I increased my dosage from 10 mg to 20 mg in the start pack, I got violently sick, nausea then extreme vomiting with a headache. Worse than any hangover that I have ever had. The problems lasted for 2 days and eventually diminished to a headache. When I started taking the medication I notice that a numbness in my arms and shoulders at night and stiff joints in the morning. When I stopped the medicine the muscle stiffness and joints decreased. I was on the medicine for almost a month and still have the stiff joints and muscle aches.  I was an endurance athlete and this type of pain was different.""",5
Doxycycline,Acne,"""I have suffered from moderate to severe acne. My doctor prescribed me this medication the first week of July 2015. I literally saw NO results until after 4 weeks. I told my dermatologist that it doesn&#039;t look like it really works for me BUT, he told me It usually takes 3-4 months to really see the improvement. Also, a week after I saw him I did see a HUGE improvement. I had a lot of bumps on my forehead and all around my chin. My face is very smooth now, just have a couple of scars. Nothing good makeup can&#039;t hide when I have to head out. I also avoid the sun as much as I can. Bc I started to notice my skin was getting flakey but I use a good moisturizer to get rid of that. I take one when I wake up and one before I go to bed.""",4
Bactrim,Acne,"""I have horrible hormonal acne and Bactrim has been the only systemic drug that has helped. Problem is I took it for years, randomly when needed.  After years of usage, oddly I became allergic to it.  I broke out in large red spots that were extremely sensitive.  It&#039;s a serious allergy. I have permanent dark bruises all over my body and it has been years since I&#039;ve used it.  If you haven&#039;t tried Bactrim.  Try it. It will work for you.""",4
Hydrocodone,Pain,"""This drug didn&#039;t work as well as short-acting hydrocodone in lower doses. I had to take up to 20 mg of Tramadol per day for breakthrough pain on top of the 30 mg of Hysingla. It put me to sleep, made me unable to think clearly or efficiently, and didn&#039;t allow me to organize my day or complete my tasks as well as I previously had. I had to take it around 6 PM to avoid breathing issues when I laid down and as a result, by the time I got up in the morning I no longer received any pain relief from it - there is no way it works for 24 hours. I&#039;m now in the process of returning to Norco and while still taking hydrocodone am experiencing withdrawal symptoms from getting off the Hysingla. It is far more dangerous and addictive than it is promoted.""",9
Levonorgestrel,Birth Control,"""I just got my Skyla inserted yesterday, and I, like most girls, psyched myself out beforehand by reading a ton of horrible stories about it. I went in with a bad mindset. I also got scheduled to have it inserted on the first day of my period, which is not what I wanted to do. They recommend insertion during your period, but usually not the first day. So I had absolutely terrible cramps to begin with. I have to say, the insertion process was definitely the worst pain I&#039;ve ever experienced in my entire life. I&#039;m 21, no children, and have been on the pill since I was about 18. If I could suggest anything, don&#039;t have it inserted on the first day of your period, if you have terrible cramps like I do. I got terribly sick and almost passed out.""",8
Belviq,Weight Loss,"""As of May 2015 i gave myself one year to lose the weight. I got up to 212( im 5&#039;8) so i carried it pretty well but i was not happy the way i felt, always tired, clothes not fitting. i was comfortable when i was 175-180. So after a whole year and Nothing on the scale changed, i went to my Dr and had blood work done hoping to find a reason WHY, blood work came back all good and clear. Noone likes Bad news but at the moment i was hoping to be given a reason i wasnt losing...what was i doing so wrong! He told me to try BELVIQ 2x a day. So here i am started 18 days ago n im down to 200.i had a slight headache for the 1st 3 days and now normal, i dont have the feeling to snack or over eat. Walk 2 miles 3x week too. Good luck!!!""",3
Accutane,Acne,"""If your face doesn&#039;t respond to over the counter products, you don&#039;t need to try everything out there.  ProActiv, SkinID, OXY, they are all the same!  Don&#039;t hesitate to try this miracle drug.  Pay attention to the side effects, of course, but this is not just a treatment, it is a cure.  I had severe acne from 16 - 20 and I tried everything!  Doctors were so reluctant to use this Accutane, keeping it as a last resort.  Once they were finally convinced I wasn&#039;t responding to anything else, and that I wouldn&#039;t just outgrow it, they finally put me on it, and the results were dramatic.  Within weeks, I could actually feel the change in my skin.  My skin finally felt normal, instead of greasy and painful.  I wasn&#039;t afraid to touch it anymore.""",4
Contrave,Obesity,"""I want to qualify my comments by disclosing I have only been on Contrave for a week. My intention is to comment periodically as I am on the med longer.

I was very nervous about starting Contrave given what I had read about the side effects. I don%u2019t take meds very often, and I didn&#039;t like the idea of going on a recurring and long term pill. That being said, the first week on Contrave has been incredible. I will say I was food obsessed before. Thoughts of food ran through my head throughout the day, and the idea of eating was always there.

I had no idea how much mental energy I had been spending pushing those thoughts aside. Now, with Contrave, my head is clear. I no longer sit at my desk and watch the clock, waiting until it%u2019s a reasonable time to eat, or force myself to push on another hour before ultimately giving in and getting a snack.

When I do eat %u2013 and yes, I still very much enjoy the taste of food %u2013 I don%u2019t feel that same sense of urgency and elation I use to. Those feelings would often trigger binge eating.

I look forward to seeing what my future with Contrave holds, and more importantly, I am hopeful.

Again, for full disclosure%u2026 I did have mild nausea the first day I took the pill, but it was short lived, and has not recurred in subsequent days.""",2
Doxylamine,Insomnia,"""I&#039;ve suffered with insomnia for many years &amp; have tried various remedies including Yoga based approaches &amp; treatments using natural products like Valerian. Unfortunately, none of these has had any lasting effect. 
Usually, I will manage to get to sleep but will wake up three or four hours later &amp; then have a real struggle to get back to sleep no matter how relaxed I am. Consequently, I&#039;m absolutely shattered the next day and find it very hard to function properly. With Doxylamine, however, I usually enjoy a good night&#039;s sleep (6 to 7 hours) and feel energised the next day. I&#039;ve been taking them for over three years now and don&#039;t appear to have any side effects. I take about half a tablet each night and drift of to sleep about an hour later""",0
Lunesta,Insomnia,"""I have been on ambien for years. At one period of time, not living in this country I was prescribed 20 mls a night. Back here in the US I have been put on 12.5 extended release. I usually take 1 and a half to get me to sleep with 2 phenergan. I crave sweet things after taking it. I run out Halfway through the month. I was getting a supply from India of 10mls too for 150 dollars but ran out of those this week. I was given to try Lunesta 3 mls I have been awake for hours after taking the Lunesta plus 2 phenergan and 300 mls of gabapentin. I have been to a sleep Center as well. They wanted to take me off all sleep meds except for Gabapentin and gave me A sleep machine. Totally useless, a lot of money. Ambien for me are way better than anything""",0
Oxycodone,Pain,"""I am a disabled veteran with severe headaches due to trauma from a combat injury.  Thankfully I am able to live a fully functional life because of this drug.  You&#039;d think people, especially doctors, would be more sympathetic to our returning veterans.  I have a steady job, a wonderful wife, and still when I was first being seen by doctors, they treated me like I was some pill-seeking addict.  Thankfully, I was able to get into a pain management program at the VA and have a wonderful, understanding doctor.  I take 5mg Oxycodone 4 times a day, and it has changed my life. It amazes me how paranoid medical professionals have become.""",9
Hexachlorophene,Acne,"""I used hexachlorophene before it was taken off the market.  I used it once and it burned my face so badly I had to see a dermatologist for months and repeatedly have my face scraped   and wrapped like a mummy. I wasn&#039;t the only one in my family to use it. Three of us used it at the same time. We all had a chemical burn but mine was worse because  my skin was much  lighter. The company then came out with Phiso-Hex. I  never used it, but I would suggest to use extreme caution or better yet find something without hexachlorophene in it.""",4
Oxcarbazepine,Bipolar Disorde,"""I&#039;m going into my second month using Trileptal and started at 600 mg a day.  My Dr just upped it to 900mg because it wasn&#039;t stabilizing my moods as much as I would like.  I also take Klonopin for anxiety and the Trileptal for my bipolar.  So far, no side effects like the Topamax with tingling but I&#039;m hoping it starts working better.  My Dr wants to throw in an antidepressant along with something for ADHD but wants to wait till this kicks in.  """,6
Atomoxetine,ADHD,"""I have aspergers and ADD and started taking strattera when I was about 9 or 10. And in just two months I lost over 20 kg (44 pounds) I was so skinny but I didn&#039;t change because I had tried everything else and this was the smallest side effects I had so far. But after I quit just over a month ago (I&#039;m 17 now) I realized that the medication had caused me to have severe depression for all my childhood, I&#039;m really happy for the first time in forever. and the medication had made me more angry and restless than when not taking them.""",1
Hydroxyzine,Anxiety,"""I took it like I was supposed to for anxiety and panic disorder. it did nothing absolutely nothing. I&#039;m in worse shape now than I ever was. doctors please get a grip you can&#039;t treat us for just anything it&#039;s like trying to treat athletes feet with dandruff shampoo .We are people we know that you&#039;re not supposed to get attached to it.  the medicine sucks doesn&#039;t help sleep doesn&#039;t help panic disorder doesn&#039;t help insomnia doesn&#039;t help anxiety. I&#039;m not sneezing -  I didn&#039;t go in for an antihistamine.  Do you think that Google won&#039;t tell us everything. It didn&#039;t take long to figure out I mean nothing. write a  proper prescription""",7
Dilaudid,Pain,"""Went to the ER because of sciatic nerve pressure for severe pain and multiple muscles spasms that would not stop. 2 injections of dilaudid had no effect at all. Tried some 4mg oral dilaudid tablets and no effect at all. This is most likely a very effective pain reliever but this indicates that not all pain relievers work on me. Doctors don&#039;t believe me so I almost always refuse to take any pain medication. I think I need to be studied.""",9
Lisdexamfetamine,ADHD,"""My son is 6 they started him off on Concerta he seemed fine we had minimal complaint the only downside is everyday around 7 he would be in moods over silly things, but it would pass. Now the Vayvanse had him in &quot;HULK&quot; mode as he would describe it. He was very snappy and angry and became aggressive with the kids at school, (which was never an issue before). I hated that stuffed. I&#039;m beginning to realize that finding the right meds is going to be a HUGE task.""",1
Isotretinoin,Acne,"""I used to have moderate cystic acne - down my back, on my arms and of course all over my face. It was my greatest insecurity and the cause for my low self esteem. I would simply refuse to go outside without wearing layers of makeup first and would constantly pop my pimples in order to flatten them out and attempt to conceal them better with makeup- stupid, I know .
I have Accutane to thank for changing this about me. It has been my messiah. I won&#039;t claim to have picture perfect skin but after 8 months on this drug my skin is nothing like it used to be. Nowadays I don&#039;t wake up and pat my face for new breakouts , first thing in the morning filled with dread. 

Of course it is important to take this drug responsibly and keep your Derm informed""",4
Etonogestrel,Birth Control,"""I got the implanon inserted in June 2014, it was amazing for about 16 months.. no period and no side effects! Then out of nowhere I started getting spotting and mood swings. It&#039;s now been 6 months and I&#039;m getting a period every 2 weeks and severe mood swings, I feel like I&#039;m losing my mind. I decided to wait and see if it improved but as it&#039;s now been 6 months, I&#039;m getting it removed this week.""",8
Atomoxetine,ADHD,"""My husband has ADD, and it really took a toll on our relationship.  He was originally on Vyvanse, but it suppressed his appetite horribly.  It didn&#039;t do enough in ratio to the side effects, so he decided to try Strattera.

So far, it&#039;s been working decently.  His main problem, however, is being able to urinate freely.  I bought him Urinozinc Prostate Formula, and literally the first pill he took, he was able to urinate much more easily.  Conversely, when he forgot a pill the other day, he noticed an immediate difference, and struggled to urinate.  The supplement has allowed him to stay on Strattera.

I note this stuff, as I have read that this is a common issue for men taking Strattera.  Hope this helps others.""",1
Clindamycin,Acne,"""I began to use Clindamycin PH 1% Gel and Sodium Sulfacetamide 10% and Sulfur 5% towards the end of the summer for 2 months for my issues with acne on my chin. I had bumps on other areas of my face but mostly concentrated in my chin. My acne its not severe but its always been an issue, and since I was 12 I always had black heads on my nose and chin. This gel did not work for I didn&#039;t notice any change on my face, the pimples, bumps and black heads remained the same, they became more noticeable. It was irritating on my skin and it made my skin extremely oily and since I wear  makeup it became an issue. The cleanser I do enjoy, it clears your pores and my skin has never been softer but the gel I do not recommend""",4
Phentermine,Weight Loss,"""I&#039;ve been using phentermine to lose the remainder of my baby weight. It&#039;s been 2 weeks and I have lost 14lbs I do exercise and already eat right but after I lost the first 50lbs, I turned to this for a plateau breaker it broke my plateau and its helping me get back within navy standards with nothing to worry about. I recommend this to anyone who fully understands the effects of this controlled drug and has a very good understanding of healthy eating and the importance of exercise. Please note that this is a temporary medication - it is not meant to be used past a 12 week period during this time you are supposed to learn how to make healthier lifestyle choices. """,3
Azelaic acid,Acne,"""I&#039;m 22 years old and have some hormonal acne thats often cystic and painful. I went to the dermatologist and she recommended Finacea and doxycycline (for the first two months until Finacea became more effective) I didn&#039;t have horrible acne to begin with but it was just annoying huge ones that would spur up from time to time maybe two or three at a time. Once I started Finacea I got little pimples along with cystic ones on my jaw line and chin area (where I had them before) but now I was also getting pimples on my cheeks and forehead. I am wondering if Finacea makes acne worse before it gets better or if anyone else has found a solution for this/had this experience""",4
Norethindrone,Birth Control,"""I&#039;ve been on this pill for almost two years and it has been great. No weight change. My breasts got really sore at first and gained a cup size, but that normalized. I did feel like I lost a lot of hair and my acne flares up once in awhile, but drinking a lot of water helps the acne. My period was twice a month at first, but now it is every six weeks and it lasts seven or eight days.  Kind of strange, but I&#039;ve gotten used to it.  My favorite part of this pill is that I haven&#039;t experienced pms that my husband nor I can remember. We used to get in monthly fights... I highly recommend this pill for someone that doesn&#039;t want to take estrogen. My mom has blood clotting issues, so this was one of the only options for me.""",8
